age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.2657539913885173,6,-0.0104271202300171,11,9,0,5,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.4327538967513382,0,1.065925444661242,11,9,4,0,3,2,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.8492539440699278,4,-0.1913216977388388,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,1.6454168630368822,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,4,-1.3481265649132448,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.047120902144656,4,0.571668392204929,9,13,2,4,0,2,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
2.432933289763006,4,-0.1480274503237557,15,10,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.106466109137229,9,13,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.6304414618143989,1,-1.3798018181073508,7,12,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,1.3891266604364394,5,4,4,3,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,4,0.0548172727467813,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.3386914854736936,6,-0.1322608444737746,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,2.7904715169721377,39
-0.6304414618143989,2,1.4178001033876362,15,10,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,2.548366504362382,39
-0.8492539440699278,0,-0.2609788464670434,6,5,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,4,0.2219717030554093,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-1.141003920410633,4,1.287197684238724,9,13,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,0.0151876958806127,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.922191438155104,0,-0.0125103954774621,11,9,4,0,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,1,0.8309982827800529,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,33
0.8283084198891273,4,-1.5076959794345846,8,11,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.6304414618143989,4,0.0053394856199638,11,9,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,4,0.3679051341389276,15,10,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.3177459612928931,6,-1.473984798157748,9,13,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.1198790032181647,4,1.5068885285147364,9,13,0,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,0,-0.9279488863694854,15,10,4,0,3,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.484745866655714,4,-0.4317411307269284,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,0,-0.5187178723077548,11,9,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-3.1007504565319124,39
-0.9951289322402804,6,-0.0060333033444969,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.192816497303341,4,-0.1859146515284249,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,0.7886131009274913,9,13,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,5,-0.4138154941659589,7,12,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.2448084672077168,4,-1.4714185818302137,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,4,0.073954996724446,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.3177459612928931,2,0.0387381756096835,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,5,-0.2604106804904675,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,2,1.5594912285127212,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.9951289322402804,4,0.4095517002219407,9,13,2,1,5,2,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.0259959849521878,4,0.0100742020914296,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-1.4550080545401134,15,10,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.1048941832687024,15,10,5,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-0.0469415091329884,4,-0.7157483635513319,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
1.3388708784853611,4,-0.7274809909676241,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.3177459612928931,6,0.9707197658530082,12,14,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
2.0682458193371245,5,-0.4004351854175966,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.4116289795588699,4,-0.5872292196498646,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.536558443548422,5,1.2914778679289292,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,4,-0.0934929860054128,11,9,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-1.445377641237152,15,10,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.4636209494632457,4,0.1337165880272871,6,5,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,1.5122766358592643,15,10,2,12,0,2,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.7763164499847515,4,1.764305593635388,15,10,4,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.3379463974271912,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-0.3111384327657519,11,9,4,8,3,2,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
1.5576833607408904,4,0.3260597099641131,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,7,0.1025810925109281,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.047120902144656,2,-0.1193255990737301,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.6941675258743908,15,10,2,8,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,30
-0.1198790032181647,4,-0.1794091510966309,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.3669108436799199,15,10,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.3388708784853611,4,0.8386495845979417,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0259959849521878,4,0.2769985778867846,14,15,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.6824334317187747,4,1.703151995689936,15,10,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.922191438155104,4,0.5180524628820505,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
1.047120902144656,6,0.6986061408049268,8,11,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
2.141183313422301,4,0.1421917305112108,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-1.141003920410633,4,-0.4583218289977372,15,10,4,4,2,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,-0.2205727760995544,11,9,4,3,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,-0.6823496735616122,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
0.2448084672077168,4,-0.0113551246584244,11,9,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.5575039677292226,4,-0.122658839469642,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.4102265790805878,15,10,2,12,5,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.8570297539401718,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.8283084198891273,4,0.7504418167345341,12,14,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,20
-0.192816497303341,4,0.4328180969627235,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,-0.8134729115223857,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.2648991917054171,8,11,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,1.4565111452583404,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.1198790032181647,4,-0.7188638069895563,9,13,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,0.0009267298685577,15,10,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-0.7033789558995752,4,-0.2001850869734228,15,10,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-0.6810144835166589,9,13,0,8,4,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,40
-0.4845664736440462,4,0.8690369949118091,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.7033789558995752,4,-1.2714999135390426,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,2,-1.376771599565613,11,9,6,14,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-0.8521081979295464,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
2.35999579567783,6,1.260616985967915,11,9,2,5,0,0,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.1200583962298325,4,-0.3504839266436326,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.0469415091329884,4,-0.2425513299600986,15,10,2,11,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,7,-0.4440987407174541,15,10,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.8492539440699278,4,0.6074628487292104,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.97418340805948,1,-0.3050117096516752,11,9,4,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,-1.5819079254083392,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,1.1004415277382278,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.0957364287038494,39
-0.192816497303341,4,-0.9132239181432268,9,13,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.192816497303341,4,-0.0078609039024827,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,2,0.3756795385850744,11,9,5,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,-0.4412957885663463,15,10,4,5,3,4,1,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
0.6824334317187747,4,-0.685711322256353,11,9,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
0.1718709731225405,4,0.8202883541215974,9,13,4,10,1,2,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,0
-0.3386914854736936,4,-0.3382683581472508,8,11,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,0,-0.1439650635912381,11,9,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-2.858645443922157,39
-1.4327538967513382,4,0.0925813713231924,11,9,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,-1.02761466809384,11,9,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-1.4327538967513382,0,1.837551657448964,15,10,4,0,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.4116289795588699,6,1.3090341966051242,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.536558443548422,5,0.3140524689924758,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.1718709731225405,4,-0.4619012746501654,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,4,0.3611250201517886,5,4,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-1.2139414144958094,4,-1.2446824794446605,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,0,-0.6999722882684078,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.2539405086707463,12,14,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,0,-0.6740355114377183,14,15,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-0.6304414618143989,4,-1.2706381951412358,12,14,4,13,4,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,27
-0.922191438155104,2,-1.1010311817003884,11,9,4,6,3,0,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.0469415091329884,4,-1.0031645922351908,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.2657539913885173,4,1.1252040948839936,9,13,2,12,0,2,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0259959849521878,6,-0.0963622241871211,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.9012459139743036,4,0.5650871363095916,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,0.0362666536115783,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.2956937876358305,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,4,-0.7451130751073627,15,10,0,3,2,3,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,0,0.0400638962216939,11,9,0,0,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,9
1.047120902144656,4,0.8210459087570319,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.3388708784853611,4,-1.0572066460405012,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,1.6667988426220215,11,9,0,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,0.3853194213209788,15,10,5,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,5
1.5576833607408904,1,-0.4440703324186252,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,0.3176982006755045,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.922191438155104,4,1.6032778864408368,15,10,4,9,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,18
1.4118083725705377,4,0.0102541213173453,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.1182908817632516,11,9,2,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.4327538967513382,4,-0.2324663838758765,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,0.4581772383838943,6,5,4,9,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,8
-1.068066426325457,1,-0.8096377911804984,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,1,1.337433026000976,15,10,2,4,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.6685501606440619,11,9,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.2448084672077168,4,-0.6496895993414413,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.047120902144656,1,0.3614659197377342,15,10,0,5,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,1.5571522785758172,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.2868789085809855,4,-0.3903313004674886,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
1.7764958429964193,4,0.0668623914501902,11,9,6,8,4,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
0.536558443548422,4,0.0042694396974126,7,12,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,1,1.1823615921275288,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.5576833607408904,6,-1.0487504424224634,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.1718709731225405,7,-1.5183301526294968,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,-0.0473389698415644,11,9,4,7,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,2,-0.3833239200897192,9,13,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,4.565908276110345,39
-0.6304414618143989,4,-0.7484841932350463,9,13,0,4,1,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,3
-0.922191438155104,6,-1.0796113243834773,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,12
-0.1198790032181647,4,-0.056107664746719,12,14,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
1.703558348911243,4,-0.6044541181730572,6,5,6,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.9012459139743036,4,-0.5548721672838676,11,9,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,6,0.299914605608679,15,10,0,4,4,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-0.9951289322402804,0,-0.269207783694451,8,11,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,4.000996580020915,39
1.047120902144656,4,-0.9051180835440772,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
1.3388708784853611,0,1.6751319436118015,15,10,0,0,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-1.320854598037602,15,10,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.2448084672077168,4,-0.4323945215999906,11,9,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2139414144958094,4,0.5826718732846156,15,10,4,11,3,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.2868789085809855,4,0.3691645687203376,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-0.4988415325605414,7,12,4,13,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,1,0.9468378559709348,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,7,-0.1527432279293356,15,10,4,10,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,7
0.1718709731225405,4,1.227303520874682,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.8283084198891273,4,0.8864986292585748,5,4,2,7,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.505870783848182,0,0.0163808444314221,14,15,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,-1.5276670135112271,8,11,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,4,0.5910333825732241,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,7,-0.434553552310979,15,10,5,4,1,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
